"","GAME_ID","TV_AD_REV","GATE","TOTAL"
"50",22200050,0,1575186.20304606,1575186.20304606
"51",22200051,6080586.08058608,1858877.78219634,7939463.86278242
"52",22200052,0,1354411.75053077,1354411.75053077
"53",22200053,24542124.5421245,1438985.50639902,25981110.0485236
"54",22200054,0,1345071.6876861,1345071.6876861
"55",22200055,24542124.5421245,1752134.20682865,26294258.7489532
"56",22200056,0,1994462.65052395,1994462.65052395
"57",22200057,0,1846150.6635948,1846150.6635948
"58",22200058,0,2033465.11075445,2033465.11075445
"59",22200059,0,2032233.45411559,2032233.45411559
"60",22200060,19941972.2191999,1779846.48120295,21721818.7004029
"61",22200061,0,1878892.20257778,1878892.20257778
"62",22200062,0,1659144.13059487,1659144.13059487
"63",22200063,0,1868628.39725396,1868628.39725396
"64",22200064,19941972.2191999,2003494.79920891,21945467.0184088
"65",22200065,0,1907836.13359094,1907836.13359094
"66",22200066,6080586.08058608,1851487.84236319,7932073.92294927
"67",22200067,0,1489278.15248572,1489278.15248572
"68",22200068,6080586.08058608,1854053.79369414,7934639.87428022
"69",22200069,0,1592018.84377712,1592018.84377712
"70",22200070,0,1942219.88142572,1942219.88142572
"71",22200071,0,1934316.75132638,1934316.75132638
"72",22200072,0,1966134.54783021,1966134.54783021
"73",22200073,0,2032233.45411559,2032233.45411559
"74",22200074,19941972.2191999,1381816.11074536,21323788.3299453
"75",22200075,0,1779846.48120295,1779846.48120295
"76",22200076,0,1758805.68028913,1758805.68028913
"77",22200077,0,1699891.43773042,1699891.43773042
"78",22200078,0,2007600.32133843,2007600.32133843
"79",22200079,19941972.2191999,1752134.20682865,21694106.4260286
"80",22200080,0,1958539.33189059,1958539.33189059
"81",22200081,0,1500363.06223544,1500363.06223544
"82",22200082,0,1958231.41773088,1958231.41773088
"83",22200083,0,1819977.96001907,1819977.96001907
"84",22200084,6080586.08058608,1951149.39205744,8031735.47264352
"85",22200085,0,1779846.48120295,1779846.48120295
"86",22200086,0,2084270.94710734,2084270.94710734
"87",22200087,0,1868628.39725396,1868628.39725396
"88",22200088,0,1862059.56184672,1862059.56184672
"89",22200089,0,1966134.54783021,1966134.54783021
"90",22200090,0,1994462.65052395,1994462.65052395
"91",22200091,0,2072262.29487847,2072262.29487847
"92",22200092,6080586.08058608,1545010.61539404,7625596.69598012
"93",22200093,0,2057071.86299923,2057071.86299923
"94",22200094,0,1752134.20682865,1752134.20682865
"95",22200095,0,1949815.09736535,1949815.09736535
"96",22200096,0,1233709.3999227,1233709.3999227
"97",22200097,0,1410862.67981176,1410862.67981176
"98",22200098,6080586.08058608,1618602.0995658,7699188.18015188
"99",22200099,0,2032233.45411559,2032233.45411559
"100",22200100,0,1779846.48120295,1779846.48120295
"101",22200101,0,1868628.39725396,1868628.39725396
"102",22200102,0,1527972.6985565,1527972.6985565
"103",22200103,24542124.5421245,1819977.96001907,26362102.5021436
"104",22200104,0,2011705.84346796,2011705.84346796
"105",22200105,0,1345482.23989905,1345482.23989905
"106",22200106,24542124.5421245,1752134.20682865,26294258.7489532
"107",22200107,19941972.2191999,1994462.65052395,21936434.8697239
"108",22200108,0,2037878.54704369,2037878.54704369
"109",22200109,0,2011705.84346796,2011705.84346796
"110",22200110,0,2033465.11075445,2033465.11075445
"111",22200111,0,1835784.22021775,1835784.22021775
"112",22200112,0,1627839.52435724,1627839.52435724
"113",22200113,0,1779846.48120295,1779846.48120295
"114",22200114,0,1247565.53710985,1247565.53710985
"115",22200115,0,2040136.58421493,2040136.58421493
"116",22200116,19941972.2191999,1997541.79212109,21939514.011321
"117",22200117,0,1949815.09736535,1949815.09736535
"118",22200118,0,1934316.75132638,1934316.75132638
"119",22200119,6080586.08058608,1415481.39220748,7496067.47279356
"120",22200120,0,1923847.66989609,1923847.66989609
"121",22200121,0,1348766.65760268,1348766.65760268
"122",22200122,0,2122452.30291193,2122452.30291193
"123",22200123,0,1771327.52278418,1771327.52278418
"124",22200124,19941972.2191999,1966134.54783021,21908106.7670302
"125",22200125,0,1764040.22100428,1764040.22100428
"126",22200126,0,1293547.38496054,1293547.38496054
"127",22200127,0,2070928.00018638,2070928.00018638
"128",22200128,0,1893774.72029731,1893774.72029731
"129",22200129,19941972.2191999,1758805.68028913,21700777.8994891
"130",22200130,0,1752134.20682865,1752134.20682865
"131",22200131,0,1949815.09736535,1949815.09736535
"132",22200132,0,1934316.75132638,1934316.75132638
"133",22200133,0,1990972.95671385,1990972.95671385
"134",22200134,0,1811972.1918665,1811972.1918665
"135",22200135,6080586.08058608,2033465.11075445,8114051.19134053
"136",22200136,0,1818027.83700755,1818027.83700755
"137",22200137,0,1684495.7297447,1684495.7297447
"138",22200138,0,2015914.00365072,2015914.00365072
"139",22200139,6080586.08058608,1752134.20682865,7832720.28741473
"140",22200140,0,1949815.09736535,1949815.09736535
"141",22200141,0,2032233.45411559,2032233.45411559
"142",22200142,0,1732222.42450045,1732222.42450045
"143",22200143,0,1653601.67572001,1653601.67572001
"144",22200144,0,1407372.98600167,1407372.98600167
"145",22200145,0,1584834.18005045,1584834.18005045
"146",22200146,0,1665097.13768269,1665097.13768269
"147",22200147,0,1442269.92410264,1442269.92410264
"148",22200148,6080586.08058608,2088376.46923686,8168962.54982295
"149",22200149,0,1795550.10334839,1795550.10334839
"150",22200150,0,2011705.84346796,2011705.84346796
"151",22200151,0,2169973.7215612,2169973.7215612
"152",22200152,0,1782925.6228001,1782925.6228001
"153",22200153,0,1490715.08523105,1490715.08523105
"154",22200154,0,1187932.82817848,1187932.82817848
"155",22200155,0,2053890.08334884,2053890.08334884
"156",22200156,0,1854053.79369414,1854053.79369414
"157",22200157,0,1868628.39725396,1868628.39725396
"158",22200158,6080586.08058608,1695170.08728147,7775756.16786755
"159",22200159,0,1516374.59854059,1516374.59854059
"160",22200160,0,1444014.77100769,1444014.77100769
"161",22200161,0,1864420.2370712,1864420.2370712
"162",22200162,0,1626299.95355866,1626299.95355866
"163",22200163,0,1966134.54783021,1966134.54783021
"164",22200164,19941972.2191999,1863496.49459205,21805468.713792
"165",22200165,0,2032233.45411559,2032233.45411559
"166",22200166,0,2013861.24258596,2013861.24258596
"167",22200167,0,1648572.41111134,1648572.41111134
"168",22200168,0,1558045.64815529,1558045.64815529
"169",22200169,0,1386332.18508784,1386332.18508784
"170",22200170,19941972.2191999,1957102.39914526,21899074.6183452
"171",22200171,0,1418047.34353843,1418047.34353843
"172",22200172,0,1880329.13532311,1880329.13532311
"173",22200173,6080586.08058608,1648982.9633243,7729569.04391038
"174",22200174,0,2011705.84346796,2011705.84346796
"175",22200175,0,1466595.14272008,1466595.14272008
"176",22200176,6080586.08058608,1966134.54783021,8046720.6284163
"177",22200177,0,1629789.64736876,1629789.64736876
"178",22200178,0,2033465.11075445,2033465.11075445
"179",22200179,0,1652883.20934735,1652883.20934735
"180",22200180,0,1605464.42875132,1605464.42875132
"181",22200181,19941972.2191999,1738585.98380121,21680558.2030012
"182",22200182,0,1854053.79369414,1854053.79369414
"183",22200183,0,1831986.61224794,1831986.61224794
"184",22200184,0,1824596.67241479,1824596.67241479
"185",22200185,0,1403370.10192538,1403370.10192538
"186",22200186,0,2072262.29487847,2072262.29487847
"187",22200187,0,1343429.47883429,1343429.47883429
"188",22200188,0,2077907.38780657,2077907.38780657
"189",22200189,0,2011705.84346796,2011705.84346796
"190",22200190,0,2081191.80551019,2081191.80551019
"191",22200191,6080586.08058608,1577238.96411082,7657825.0446969
"192",22200192,0,1880842.3255893,1880842.3255893
"193",22200193,0,1994462.65052395,1994462.65052395
"194",22200194,0,1813306.48655859,1813306.48655859
"195",22200195,0,2028230.5700393,2028230.5700393
"196",22200196,0,2217187.22605076,2217187.22605076
"197",22200197,0,1684290.45363822,1684290.45363822
"198",22200198,6080586.08058608,1851590.48041643,7932176.56100251
"199",22200199,0,1743615.24840988,1743615.24840988
"200",22200200,0,1541418.2835307,1541418.2835307
"201",22200201,6080586.08058608,1966134.54783021,8046720.6284163
"202",22200202,0,2011705.84346796,2011705.84346796
"203",22200203,0,1652267.38102792,1652267.38102792
"204",22200204,0,1779846.48120295,1779846.48120295
"205",22200205,0,1854053.79369414,1854053.79369414
"206",22200206,24542124.5421245,1440217.16303788,25982341.7051624
"207",22200207,0,2033259.83464797,2033259.83464797
"208",22200208,0,1868628.39725396,1868628.39725396
"209",22200209,0,1951354.66816392,1951354.66816392
"210",22200210,24542124.5421245,1807558.75557726,26349683.2977018
"211",22200211,0,1514527.11358231,1514527.11358231
"212",22200212,0,1696299.10586709,1696299.10586709
"213",22200213,0,1296318.61239798,1296318.61239798
"214",22200214,19941972.2191999,1864420.2370712,21806392.4562711
"215",22200215,0,2032233.45411559,2032233.45411559
"216",22200216,0,1779846.48120295,1779846.48120295
"217",22200217,0,1504468.58436497,1504468.58436497
"218",22200218,0,2011911.11957443,2011911.11957443
"219",22200219,0,1869038.94946691,1869038.94946691
"220",22200220,19941972.2191999,1752134.20682865,21694106.4260286
"221",22200221,0,1990459.76644766,1990459.76644766
"222",22200222,0,1695785.9156009,1695785.9156009
"223",22200223,0,1829215.38481051,1829215.38481051
"224",22200224,0,1926721.53538676,1926721.53538676
"225",22200225,0,1994462.65052395,1994462.65052395
"226",22200226,19941972.2191999,2029051.67446521,21971023.8936651
"227",22200227,0,2158580.89765177,2158580.89765177
"228",22200228,0,1630097.56152848,1630097.56152848
"229",22200229,0,1778101.6342979,1778101.6342979
"230",22200230,0,2066617.20195037,2066617.20195037
"231",22200231,0,1829831.21312994,1829831.21312994
"232",22200232,0,1868628.39725396,1868628.39725396
"233",22200233,19941972.2191999,1854053.79369414,21796026.0128941
"234",22200234,0,1857235.57334453,1857235.57334453
"235",22200235,0,1852719.49900205,1852719.49900205
"236",22200236,0,1485993.7347821,1485993.7347821
"237",22200237,6080586.08058608,2105619.66218088,8186205.74276696
"238",22200238,6080586.08058608,2011192.65320177,8091778.73378785
"239",22200239,0,1907117.66721827,1907117.66721827
"240",22200240,0,1752134.20682865,1752134.20682865
"241",22200241,0,1466595.14272008,1466595.14272008
"242",22200242,0,1833731.45915299,1833731.45915299
"243",22200243,0,1872220.7291173,1872220.7291173
"244",22200244,0,1994462.65052395,1994462.65052395
"245",22200245,0,1853130.051215,1853130.051215
"246",22200246,0,2077804.74975333,2077804.74975333
"247",22200247,0,1869141.58752015,1869141.58752015
"248",22200248,0,1994462.65052395,1994462.65052395
"249",22200249,0,1439909.24887816,1439909.24887816
"250",22200250,0,2133434.57460842,2133434.57460842
"251",22200251,0,1779846.48120295,1779846.48120295
"252",22200252,0,1702046.83684843,1702046.83684843
"253",22200253,6080586.08058608,1907938.77164418,7988524.85223026
"254",22200254,0,1547679.20477823,1547679.20477823
"255",22200255,6080586.08058608,1957102.39914526,8037688.47973134
"256",22200256,24542124.5421245,2071646.46655904,26613771.0086836
"257",22200257,0,1726987.8837853,1726987.8837853
"258",22200258,0,2015298.17533129,2015298.17533129
"259",22200259,24542124.5421245,1752134.20682865,26294258.7489532
"260",22200260,0,1735609.4802573,1735609.4802573
"261",22200261,0,1994462.65052395,1994462.65052395
"262",22200262,0,1616651.97655428,1616651.97655428
"263",22200263,0,1865241.3414971,1865241.3414971
"264",22200264,19941972.2191999,1966134.54783021,21908106.7670302
"265",22200265,0,2011705.84346796,2011705.84346796
"266",22200266,0,2032233.45411559,2032233.45411559
"267",22200267,0,1779846.48120295,1779846.48120295
"268",22200268,0,1401625.25502033,1401625.25502033
"269",22200269,0,1534130.98175079,1534130.98175079
"270",22200270,0,1868628.39725396,1868628.39725396
"271",22200271,19941972.2191999,1854053.79369414,21796026.0128941
"272",22200272,0,1839684.4662408,1839684.4662408
"273",22200273,0,1578983.81101587,1578983.81101587
"274",22200274,0,2033465.11075445,2033465.11075445
"275",22200275,0,1966134.54783021,1966134.54783021
"276",22200276,0,1581036.57208063,1581036.57208063
"277",22200277,0,2011705.84346796,2011705.84346796
"278",22200278,0,1710873.70942691,1710873.70942691
"279",22200279,6080586.08058608,1826341.51931984,7906927.59990592
"280",22200280,0,1790726.1148462,1790726.1148462
"281",22200281,0,1650625.17217611,1650625.17217611
"282",22200282,0,1883818.82913321,1883818.82913321
"283",22200283,0,1752134.20682865,1752134.20682865
"284",22200284,0,1854053.79369414,1854053.79369414
"285",22200285,6080586.08058608,1699583.52357071,7780169.60415679
"286",22200286,0,2032233.45411559,2032233.45411559
"287",22200287,6080586.08058608,1555069.14461138,7635655.22519746
"288",22200288,0,1883818.82913321,1883818.82913321
"289",22200289,0,1752134.20682865,1752134.20682865
"290",22200290,0,1819977.96001907,1819977.96001907
"291",22200291,0,1758805.68028913,1758805.68028913
"292",22200292,0,1724832.4846673,1724832.4846673
"293",22200293,0,1772353.90331657,1772353.90331657
"294",22200294,0,1966134.54783021,1966134.54783021
"295",22200295,0,1872118.09106406,1872118.09106406
"296",22200296,0,2003905.35142186,2003905.35142186
"297",22200297,0,1664583.9474165,1664583.9474165
"298",22200298,6080586.08058608,1779846.48120295,7860432.56178903
"299",22200299,6080586.08058608,2029975.41694435,8110561.49753043
"300",22200300,0,1387153.28951375,1387153.28951375
"301",22200301,0,1966134.54783021,1966134.54783021
"302",22200302,0,1611827.98805208,1611827.98805208
"303",22200303,0,2032233.45411559,2032233.45411559
"304",22200304,0,1345482.23989905,1345482.23989905
"305",22200305,0,1644980.07924801,1644980.07924801
"306",22200306,0,1868628.39725396,1868628.39725396
"307",22200307,0,1683982.53947851,1683982.53947851
"308",22200308,0,1645698.54562068,1645698.54562068
"309",22200309,0,1525612.02333203,1525612.02333203
"310",22200310,24542124.5421245,2081191.80551019,26623316.3476347
"311",22200311,24542124.5421245,1770609.05641152,26312733.5985361
"312",22200312,0,1994462.65052395,1994462.65052395
"313",22200313,0,1574878.28888634,1574878.28888634
"314",22200314,6080586.08058608,1966134.54783021,8046720.6284163
"315",22200315,0,1638411.24384077,1638411.24384077
"316",22200316,0,1773277.64579571,1773277.64579571
"317",22200317,0,1640156.09074581,1640156.09074581
"318",22200318,0,1523661.9003205,1523661.9003205
"319",22200319,0,1601666.8207815,1601666.8207815
"320",22200320,0,1671563.33503669,1671563.33503669
"321",22200321,0,1752134.20682865,1752134.20682865
"322",22200322,0,1868628.39725396,1868628.39725396
"323",22200323,0,1807558.75557726,1807558.75557726
"324",22200324,6080586.08058608,1904962.26810027,7985548.34868635
"325",22200325,6080586.08058608,1858364.59193015,7938950.67251623
"326",22200326,0,1563280.18887043,1563280.18887043
"327",22200327,0,1742178.31566455,1742178.31566455
"328",22200328,0,1966134.54783021,1966134.54783021
"329",22200329,0,1819977.96001907,1819977.96001907
"330",22200330,0,1994462.65052395,1994462.65052395
"331",22200331,19941972.2191999,1841121.39898613,21783093.6181861
"332",22200332,0,1747104.94221998,1747104.94221998
"333",22200333,0,1765579.79180285,1765579.79180285
"334",22200334,0,1752134.20682865,1752134.20682865
"335",22200335,0,1868628.39725396,1868628.39725396
"336",22200336,19941972.2191999,1854053.79369414,21796026.0128941
"337",22200337,0,1880226.49726987,1880226.49726987
"338",22200338,0,1702457.38906138,1702457.38906138
"339",22200339,0,1860622.62910138,1860622.62910138
"340",22200340,0,2032233.45411559,2032233.45411559
"341",22200341,0,1758805.68028913,1758805.68028913
"342",22200342,0,1854053.79369414,1854053.79369414
"343",22200343,0,1868628.39725396,1868628.39725396
"344",22200344,0,1607106.63760313,1607106.63760313
"345",22200345,0,1684187.81558499,1684187.81558499
"346",22200346,0,1851898.39457614,1851898.39457614
"347",22200347,0,2061793.21344818,2061793.21344818
"348",22200348,0,1950841.47789773,1950841.47789773
"349",22200349,0,2016529.83197015,2016529.83197015
"350",22200350,0,1807558.75557726,1807558.75557726
"351",22200351,6080586.08058608,1794010.53254982,7874596.6131359
"352",22200352,0,1431287.65240616,1431287.65240616
"353",22200353,0,1660067.87307402,1660067.87307402
"354",22200354,0,1673102.90583526,1673102.90583526
"355",22200355,0,2032233.45411559,2032233.45411559
"356",22200356,0,1573543.99419425,1573543.99419425
"357",22200357,0,1654730.69430563,1654730.69430563
"358",22200358,6080586.08058608,2076059.90284828,8156645.98343437
"359",22200359,0,1854053.79369414,1854053.79369414
"360",22200360,24542124.5421245,1994462.65052395,26536587.1926485
"361",22200361,0,2011705.84346796,2011705.84346796
"362",22200362,24542124.5421245,2003494.79920891,26545619.3413334
"363",22200363,0,1480964.47017343,1480964.47017343
"364",22200364,0,1734891.01388464,1734891.01388464
"365",22200365,19941972.2191999,1856825.02113157,21798797.2403315
"366",22200366,0,2032233.45411559,2032233.45411559
"367",22200367,0,1977322.09563317,1977322.09563317
"368",22200368,0,1636255.84472276,1636255.84472276
"369",22200369,0,1779846.48120295,1779846.48120295
"370",22200370,0,1588015.95970083,1588015.95970083
"371",22200371,0,1444425.32322064,1444425.32322064
"372",22200372,0,1868628.39725396,1868628.39725396
"373",22200373,19941972.2191999,1752134.20682865,21694106.4260286
"374",22200374,6080586.08058608,2011705.84346796,8092291.92405404
"375",22200375,0,1348664.01954944,1348664.01954944
"376",22200376,6080586.08058608,1866883.55034891,7947469.63093499
"377",22200377,0,1816282.9901025,1816282.9901025
"378",22200378,0,1543573.68264871,1543573.68264871
"379",22200379,0,1745668.00947464,1745668.00947464
"380",22200380,0,1854874.89812005,1854874.89812005
"381",22200381,0,1994462.65052395,1994462.65052395
"382",22200382,19941972.2191999,2140208.68612214,22082180.9053221
"383",22200383,0,1755418.62453227,1755418.62453227
"384",22200384,0,1681313.95009432,1681313.95009432
"385",22200385,0,1868628.39725396,1868628.39725396
"386",22200386,19941972.2191999,2081191.80551019,22023164.0247101
"387",22200387,0,2011705.84346796,2011705.84346796
"388",22200388,0,1465671.40024094,1465671.40024094
"389",22200389,0,1888950.73179512,1888950.73179512
"390",22200390,0,1994462.65052395,1994462.65052395
"391",22200391,0,2004315.90363481,2004315.90363481
"392",22200392,19941972.2191999,1854053.79369414,21796026.0128941
"393",22200393,0,2015400.81338453,2015400.81338453
"394",22200394,0,1880739.68753606,1880739.68753606
"395",22200395,0,1917381.47254209,1917381.47254209
"396",22200396,0,2072262.29487847,2072262.29487847
"397",22200397,0,2033465.11075445,2033465.11075445
"398",22200398,0,1733659.35724578,1733659.35724578
"399",22200399,0,2028641.12225225,2028641.12225225
"400",22200400,0,1768145.7431338,1768145.7431338
"401",22200401,0,1669715.85007841,1669715.85007841
"402",22200402,0,1571285.95702301,1571285.95702301
"403",22200403,0,1651446.27660201,1651446.27660201
"404",22200404,6080586.08058608,1698043.95277214,7778630.03335822
"405",22200405,0,2040136.58421493,2040136.58421493
"406",22200406,0,1378839.60720146,1378839.60720146
"407",22200407,0,1849640.3574049,1849640.3574049
"408",22200408,6080586.08058608,1957102.39914526,8037688.47973134
"409",22200409,0,2028949.03641197,2028949.03641197
"410",22200410,24542124.5421245,1809303.6024823,26351428.1446068
"411",22200411,0,1552708.4693869,1552708.4693869
"412",22200412,0,1868628.39725396,1868628.39725396
"413",22200413,24542124.5421245,1915328.71147732,26457453.2536019
"414",22200414,0,1468032.07546542,1468032.07546542
"415",22200415,0,1546652.82424585,1546652.82424585
"416",22200416,0,1642414.12791705,1642414.12791705
"417",22200417,0,2032233.45411559,2032233.45411559
"418",22200418,19941972.2191999,1931648.16194219,21873620.3811421
"419",22200419,0,1517298.34101974,1517298.34101974
"420",22200420,0,1401727.89307357,1401727.89307357
"421",22200421,0,2062306.40371437,2062306.40371437
"422",22200422,0,2006573.94080605,2006573.94080605
"423",22200423,19941972.2191999,1443398.94268826,21385371.1618882
"424",22200424,0,1663762.84299059,1663762.84299059
"425",22200425,6080586.08058608,1826341.51931984,7906927.59990592
"426",22200426,0,1868628.39725396,1868628.39725396
"427",22200427,6080586.08058608,1619423.20399171,7700009.28457779
"428",22200428,0,1824083.4821486,1824083.4821486
"429",22200429,0,1836400.04853718,1836400.04853718
"430",22200430,0,1966134.54783021,1966134.54783021
"431",22200431,0,1994462.65052395,1994462.65052395
"432",22200432,19941972.2191999,2110956.84094926,22052929.0601492
"433",22200433,0,2032233.45411559,2032233.45411559
"434",22200434,0,2017966.76471549,2017966.76471549
"435",22200435,0,1527767.42245003,1527767.42245003
"436",22200436,0,2072364.93293171,2072364.93293171
"437",22200437,19941972.2191999,1899317.17517217,21841289.3943721
"438",22200438,0,1541418.2835307,1541418.2835307
"439",22200439,6080586.08058608,2069183.15328133,8149769.23386741
"440",22200440,0,1994462.65052395,1994462.65052395
"441",22200441,0,1664481.30936326,1664481.30936326
"442",22200442,0,1805095.44229954,1805095.44229954
"443",22200443,0,1734069.90945873,1734069.90945873
"444",22200444,6080586.08058608,1752134.20682865,7832720.28741473
"445",22200445,0,1966134.54783021,1966134.54783021
"446",22200446,0,1489586.06664543,1489586.06664543
"447",22200447,0,2000210.38150528,2000210.38150528
"448",22200448,0,2032233.45411559,2032233.45411559
"449",22200449,0,1672384.4394626,1672384.4394626
"450",22200450,0,1974242.95403603,1974242.95403603
"451",22200451,0,1863188.58043234,1863188.58043234
"452",22200452,0,1994462.65052395,1994462.65052395
"453",22200453,0,2094637.39048439,2094637.39048439
"454",22200454,0,1827881.09011841,1827881.09011841
"455",22200455,0,1634818.91197743,1634818.91197743
"456",22200456,0,1706562.9111909,1706562.9111909
"457",22200457,0,1875299.87071444,1875299.87071444
"458",22200458,0,1505905.5171103,1505905.5171103
"459",22200459,6080586.08058608,1752134.20682865,7832720.28741473
"460",22200460,0,1827265.26179898,1827265.26179898
"461",22200461,0,1603411.66768655,1603411.66768655
"462",22200462,0,2049579.28511284,2049579.28511284
"463",22200463,24542124.5421245,2033465.11075445,26575589.652879
"464",22200464,0,1752134.20682865,1752134.20682865
"465",22200465,24542124.5421245,2012219.03373415,26554343.5758587
"466",22200466,0,1994462.65052395,1994462.65052395
"467",22200467,0,2115883.46750469,2115883.46750469
"468",22200468,0,1768043.10508056,1768043.10508056
"469",22200469,0,1966134.54783021,1966134.54783021
"470",22200470,6080586.08058608,1850153.54767109,7930739.62825717
"471",22200471,0,1980298.59917708,1980298.59917708
"472",22200472,0,1638616.51994724,1638616.51994724
"473",22200473,0,1659041.49254164,1659041.49254164
"474",22200474,0,1550553.0702689,1550553.0702689
"475",22200475,0,1807558.75557726,1807558.75557726
"476",22200476,6080586.08058608,1957102.39914526,8037688.47973134
"477",22200477,0,1685008.92001089,1685008.92001089
"478",22200478,6080586.08058608,1868628.39725396,7949214.47784004
"479",22200479,0,1891106.13091312,1891106.13091312
"480",22200480,0,2052350.51255027,2052350.51255027
"481",22200481,0,1747720.77053941,1747720.77053941
"482",22200482,0,1966134.54783021,1966134.54783021
"483",22200483,6080586.08058608,1864830.78928415,7945416.86987023
"484",22200484,0,1994462.65052395,1994462.65052395
"485",22200485,0,2033465.11075445,2033465.11075445
"486",22200486,0,2011705.84346796,2011705.84346796
"487",22200487,0,1743717.88646312,1743717.88646312
"488",22200488,0,1561535.34196538,1561535.34196538
"489",22200489,0,2013655.96647948,2013655.96647948
"490",22200490,19941972.2191999,1752134.20682865,21694106.4260286
"491",22200491,0,1836605.32464365,1836605.32464365
"492",22200492,0,1949815.09736535,1949815.09736535
"493",22200493,19941972.2191999,2033465.11075445,21975437.3299544
"494",22200494,19941972.2191999,2098024.44624125,22039996.6654412
"495",22200495,19941972.2191999,1966134.54783021,21908106.7670302
"496",22200496,19941972.2191999,1854053.79369414,21796026.0128941
"497",22200497,19941972.2191999,2016016.64170396,21957988.8609039
"498",22200498,6080586.08058608,1994462.65052395,8075048.73111003
"499",22200499,0,2072262.29487847,2072262.29487847
"500",22200500,0,2043626.27802503,2043626.27802503
"501",22200501,0,2212979.06586799,2212979.06586799
"502",22200502,0,1912762.76014637,1912762.76014637
"503",22200503,0,1678234.80849717,1678234.80849717
"504",22200504,6080586.08058608,2004521.17974129,8085107.26032737
"505",22200505,0,1999594.55318586,1999594.55318586
"506",22200506,0,2101616.77810459,2101616.77810459
"507",22200507,0,1966134.54783021,1966134.54783021
"508",22200508,0,1717955.73510034,1717955.73510034
"509",22200509,0,2032233.45411559,2032233.45411559
"510",22200510,0,1872015.45301082,1872015.45301082
"511",22200511,0,1665712.96600212,1665712.96600212
"512",22200512,6080586.08058608,2091455.61083401,8172041.69142009
"513",22200513,0,1854053.79369414,1854053.79369414
"514",22200514,0,1841018.7609329,1841018.7609329
"515",22200515,0,2072262.29487847,2072262.29487847
"516",22200516,0,2101616.77810459,2101616.77810459
"517",22200517,0,1850564.09988405,1850564.09988405
"518",22200518,6080586.08058608,2075444.07452886,8156030.15511494
"519",22200519,0,2210515.75259028,2210515.75259028
"520",22200520,0,1916149.81590323,1916149.81590323
"521",22200521,0,1854053.79369414,1854053.79369414
"522",22200522,6080586.08058608,1845945.38748833,7926531.46807441
"523",22200523,0,1993744.18415128,1993744.18415128
"524",22200524,0,1772969.731636,1772969.731636
"525",22200525,6080586.08058608,1966134.54783021,8046720.6284163
"526",22200526,0,2032233.45411559,2032233.45411559
"527",22200527,0,1883818.82913321,1883818.82913321
"528",22200528,0,2084270.94710734,2084270.94710734
"529",22200529,0,1954228.53365459,1954228.53365459
"530",22200530,6080586.08058608,1845842.74943509,7926428.83002117
